Wall time,Step,Value
1668797835.0008428,0,0.35399049520492554
1668798662.3230567,10,0.4491492211818695
1668799478.543658,20,0.47429171204566956
1668800301.249263,30,0.4845379889011383
1668801120.7453642,40,0.5180749893188477
1668801945.4580514,50,0.50550377368927
1668802768.6578772,60,0.5079110264778137
1668803593.0169141,70,0.5067176818847656
1668804415.904963,80,0.5035491585731506
1668805239.614054,90,0.5109355449676514
1668806057.8961813,100,0.5080344676971436
1668806882.947124,110,0.5079110264778137
1668807706.2373834,120,0.5111207365989685
1668808531.7144516,130,0.5124168992042542
1668809353.64876,140,0.519988477230072
1668810177.9531748,150,0.5095981955528259
1668810999.093114,160,0.522148847579956
1668811819.7735496,170,0.5098039507865906
1668812644.4454422,180,0.512108325958252
1668813467.3414812,190,0.5176017880439758
1668814292.4870346,200,0.5133427977561951
1668815116.7716928,210,0.5153591632843018
1668815941.6118877,220,0.522498607635498
1668816768.11418,230,0.5129312872886658
1668817588.6544073,240,0.5151739716529846
