Wall time,Step,Value
1668838974.286909,0,0.34594571590423584
1668839793.4527366,10,0.46768718957901
1668840614.88315,20,0.4968623220920563
1668841434.5834541,30,0.5015122294425964
1668842253.5413816,40,0.47871530055999756
1668843070.3795936,50,0.49966052174568176
1668843892.496951,60,0.503302276134491
1668844718.098688,70,0.5156266093254089
1668845536.214526,80,0.5032817125320435
1668846358.7967956,90,0.509330689907074
1668847176.8614712,100,0.5074378252029419
1668847997.098031,110,0.5129312872886658
1668848817.2727413,120,0.5122523307800293
1668849634.0173755,130,0.512848973274231
1668850456.6075876,140,0.5187951326370239
1668851273.087462,150,0.5229101181030273
1668852096.1255558,160,0.5140217542648315
1668852916.020094,170,0.520646870136261
1668853731.8017066,180,0.5172314643859863
1668854545.601097,190,0.5137131214141846
1668855370.5993013,200,0.5187745690345764
1668856194.0461087,210,0.5236302018165588
1668857010.444796,220,0.5198444724082947
1668857829.9396932,230,0.5172109007835388
1668858649.9112172,240,0.5102771520614624
