Wall time,Step,Value
1668718339.66459,0,0.38927480578422546
1668719354.2483444,10,0.48682841658592224
1668720368.0843399,20,0.516997218132019
1668721381.6558464,30,0.5152521729469299
1668722397.801993,40,0.5257894396781921
1668723412.4861145,50,0.5310245156288147
1668724425.861547,60,0.5386422276496887
1668725437.3900766,70,0.5435417294502258
1668726449.1052365,80,0.541259765625
1668727463.0744169,90,0.5595154166221619
1668728476.443136,100,0.5505889654159546
1668729490.7878895,110,0.5605556964874268
1668730501.442842,120,0.5480049848556519
1668731514.922883,130,0.559582531452179
1668732527.3245378,140,0.5499513149261475
1668733539.6267538,150,0.5560925006866455
1668734551.3281753,160,0.5554884672164917
1668735562.8226225,170,0.5591462850570679
1668736575.6854522,180,0.5582402348518372
1668737587.1948485,190,0.559213399887085
1668738600.4797845,200,0.5622336268424988
1668739611.0378163,210,0.562804102897644
1668740622.9218376,220,0.5554884672164917
1668741637.340279,230,0.558475136756897
1668742649.7638748,240,0.559213399887085
